memberID,rootAccount,ownerID,planId,branding,investFund1,investFund2,investFund3
03e1b011-6cfd-ef89-e063-8d1f19ac1f78,969799216,03e1b096-c5be-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f20-ef89-e063-8d1f19ac1f78,962422777,03e1b096-c5f8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f2a-ef89-e063-8d1f19ac1f78,965155383,03e1b096-c602-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f37-ef89-e063-8d1f19ac1f78,960500409,03e1b096-c60f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7137-ef89-e063-8d1f19ac1f78,967377224,03e1b0ac-d193-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7149-ef89-e063-8d1f19ac1f78,968488345,03e1b096-c633-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7153-ef89-e063-8d1f19ac1f78,963033158,03e1b096-c63d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7158-ef89-e063-8d1f19ac1f78,963033858,03e1b096-c642-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-735a-ef89-e063-8d1f19ac1f78,965955783,03e1b096-c65c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7361-ef89-e063-8d1f19ac1f78,966766091,03e1b096-c664-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-736d-ef89-e063-8d1f19ac1f78,960600309,03e1b096-c670-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7373-ef89-e063-8d1f19ac1f78,969899016,03e1b096-c676-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7379-ef89-e063-8d1f19ac1f78,969899316,03e1b096-c67c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7383-ef89-e063-8d1f19ac1f78,961211730,03e1b096-c686-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-739e-ef89-e063-8d1f19ac1f78,964044462,03e1b096-c6a2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-759e-ef89-e063-8d1f19ac1f78,965755783,03e1b096-c6b8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-759f-ef89-e063-8d1f19ac1f78,965755083,03e1b096-c6b9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75b5-ef89-e063-8d1f19ac1f78,960300109,03e1b096-c6ce-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75b8-ef89-e063-8d1f19ac1f78,969499716,03e1b096-c6d2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77c6-ef89-e063-8d1f19ac1f78,963733358,03e1b096-c6f5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77ec-ef89-e063-8d1f19ac1f78,966866091,03e1b096-c71c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a11-ef89-e063-8d1f19ac1f78,963833858,03e1b096-c75b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a29-ef89-e063-8d1f19ac1f78,965355483,03e1b096-c772-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c39-ef89-e063-8d1f19ac1f78,967677224,03e1b0a8-edf9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c49-ef89-e063-8d1f19ac1f78,961411830,03e1b096-c7a8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c4c-ef89-e063-8d1f19ac1f78,968088745,03e1b096-c7ab-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c54-ef89-e063-8d1f19ac1f78,963233158,03e1b096-c7b4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c5d-ef89-e063-8d1f19ac1f78,964944562,03e1b096-c7bf-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e63-ef89-e063-8d1f19ac1f78,966366091,03e1b096-c7da-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e6b-ef89-e063-8d1f19ac1f78,960100209,03e1b096-c7e2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8088-ef89-e063-8d1f19ac1f78,963433858,03e1b096-c815-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8092-ef89-e063-8d1f19ac1f78,964744762,03e1b096-c821-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8095-ef89-e063-8d1f19ac1f78,962522677,03e1b096-c824-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-809c-ef89-e063-8d1f19ac1f78,965255583,03e1b096-c82b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80a2-ef89-e063-8d1f19ac1f78,965255083,03e1b096-c831-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80aa-ef89-e063-8d1f19ac1f78,966966791,03e1b096-c838-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82c6-ef89-e063-8d1f19ac1f78,968888040,03e1b096-c86b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82cc-ef89-e063-8d1f19ac1f78,963333552,03e1b096-bd4a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82d2-ef89-e063-8d1f19ac1f78,964444869,03e1b096-c877-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82db-ef89-e063-8d1f19ac1f78,962222471,03e1b096-c882-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82de-ef89-e063-8d1f19ac1f78,962222371,03e1b096-c885-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82e4-ef89-e063-8d1f19ac1f78,965555488,03e1b096-c88c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82e6-ef89-e063-8d1f19ac1f78,965555988,03e1b096-c88e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82e8-ef89-e063-8d1f19ac1f78,965555388,03e1b096-c891-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8508-ef89-e063-8d1f19ac1f78,968388140,03e1b096-c8c8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-850a-ef89-e063-8d1f19ac1f78,968388540,03e1b096-c8ca-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8726-ef89-e063-8d1f19ac1f78,960800507,03e1b096-c901-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-873b-ef89-e063-8d1f19ac1f78,967277926,03e1b096-c915-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1dd7-ef89-e063-8d1f19ac1f78,961911234,03e1b096-c91e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8743-ef89-e063-8d1f19ac1f78,961911534,03e1b096-c91f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8951-ef89-e063-8d1f19ac1f78,962622471,03e1b096-c940-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8988-ef89-e063-8d1f19ac1f78,961311334,03e1b096-c979-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b91-ef89-e063-8d1f19ac1f78,964544169,03e1b096-c996-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8bb2-ef89-e063-8d1f19ac1f78,960500007,03e1b096-c9b7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dca-ef89-e063-8d1f19ac1f78,968488840,03e1b096-c9e0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1de4-ef89-e063-8d1f19ac1f78,964144969,03e1b096-c9fa-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dea-ef89-e063-8d1f19ac1f78,962822771,03e1b096-ca03-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8def-ef89-e063-8d1f19ac1f78,965955488,03e1b096-ca08-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8df8-ef89-e063-8d1f19ac1f78,966766593,03e1b096-ca11-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9227-ef89-e063-8d1f19ac1f78,965755188,03e1b096-ca68-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9235-ef89-e063-8d1f19ac1f78,966466393,03e1b096-ca76-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9245-ef89-e063-8d1f19ac1f78,969499815,03e1b096-ca86-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-925e-ef89-e063-8d1f19ac1f78,968288140,03e1b096-caa2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9463-ef89-e063-8d1f19ac1f78,964644969,03e1b096-cab7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9469-ef89-e063-8d1f19ac1f78,962922371,03e1b096-cabe-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9481-ef89-e063-8d1f19ac1f78,960900207,03e1b096-cad8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9691-ef89-e063-8d1f19ac1f78,961011434,03e1b096-caf9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9693-ef89-e063-8d1f19ac1f78,968588340,03e1b096-cafb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96a8-ef89-e063-8d1f19ac1f78,964244569,03e1b096-cb11-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96ad-ef89-e063-8d1f19ac1f78,964244269,03e1b096-cb16-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98e3-ef89-e063-8d1f19ac1f78,968088140,03e1b096-cb60-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98f0-ef89-e063-8d1f19ac1f78,964944469,03e1b096-cb6f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b10-ef89-e063-8d1f19ac1f78,969399815,03e1b096-bd54-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b13-ef89-e063-8d1f19ac1f78,969399315,03e1b096-cba6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b1a-ef89-e063-8d1f19ac1f78,967077126,03e1b096-cbac-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b2d-ef89-e063-8d1f19ac1f78,968688240,03e1b096-cbc0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d33-ef89-e063-8d1f19ac1f78,962522871,03e1b096-cbda-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d34-ef89-e063-8d1f19ac1f78,962522371,03e1b096-cbdb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d38-ef89-e063-8d1f19ac1f78,962522571,03e1b096-cbdf-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d3d-ef89-e063-8d1f19ac1f78,965255988,03e1b096-cbe4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d4b-ef89-e063-8d1f19ac1f78,966966993,03e1b096-cbf3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d50-ef89-e063-8d1f19ac1f78,960000501,03e1b096-cbf7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d64-ef89-e063-8d1f19ac1f78,967777620,03e1b096-cc0d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d6f-ef89-e063-8d1f19ac1f78,961111838,03e1b096-cc17-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f6f-ef89-e063-8d1f19ac1f78,963333854,03e1b096-cc28-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f7a-ef89-e063-8d1f19ac1f78,962222075,03e1b096-cc36-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1e04-ef89-e063-8d1f19ac1f78,962222475,03e1b096-cc38-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f96-ef89-e063-8d1f19ac1f78,960400801,03e1b096-cc51-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1a3-ef89-e063-8d1f19ac1f78,961711938,03e1b096-cc6d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1ac-ef89-e063-8d1f19ac1f78,968388746,03e1b096-cc77-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1b5-ef89-e063-8d1f19ac1f78,963933954,03e1b096-cc80-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1b7-ef89-e063-8d1f19ac1f78,963933654,03e1b096-cc82-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1d7-ef89-e063-8d1f19ac1f78,966266699,03e1b096-cca3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1d8-ef89-e063-8d1f19ac1f78,966266299,03e1b096-cca4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3e1-ef89-e063-8d1f19ac1f78,969099513,03e1b096-ccbd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3e2-ef89-e063-8d1f19ac1f78,969099313,03e1b096-ccbe-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3e7-ef89-e063-8d1f19ac1f78,967277320,03e1b096-ccc2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3eb-ef89-e063-8d1f19ac1f78,967277620,03e1b096-ccc6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3ef-ef89-e063-8d1f19ac1f78,961911638,03e1b096-cccc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3f1-ef89-e063-8d1f19ac1f78,961911038,03e1b096-cccf-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3fe-ef89-e063-8d1f19ac1f78,963133154,03e1b096-ccdc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a405-ef89-e063-8d1f19ac1f78,963133454,03e1b096-cce3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a406-ef89-e063-8d1f19ac1f78,964344467,03e1b096-cce4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a40d-ef89-e063-8d1f19ac1f78,964344967,03e1b096-ccec-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a630-ef89-e063-8d1f19ac1f78,967877420,03e1b096-cd24-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2771-ef89-e063-8d1f19ac1f78,968988746,03e1b096-cd30-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a645-ef89-e063-8d1f19ac1f78,963633954,03e1b096-cd38-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a867-ef89-e063-8d1f19ac1f78,960500901,03e1b096-cd6f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a871-ef89-e063-8d1f19ac1f78,969299313,03e1b096-cd7a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa77-ef89-e063-8d1f19ac1f78,968488946,03e1b096-cd91-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa85-ef89-e063-8d1f19ac1f78,964144467,03e1b096-cda2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9df-ef89-e063-8d1f19ac1f78,967677525,03e1b096-c12a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9ed-ef89-e063-8d1f19ac1f78,961411537,03e1b096-c138-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f64-ef89-e063-8d1f19ac1f78,961411837,03e1b096-c13b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-529f-ef89-e063-8d1f19ac1f78,962522570,03e1b096-c161-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-52a4-ef89-e063-8d1f19ac1f78,965255986,03e1b096-c166-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-52a9-ef89-e063-8d1f19ac1f78,966966692,03e1b096-c16c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-52af-ef89-e063-8d1f19ac1f78,966966892,03e1b096-c172-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-549f-ef89-e063-8d1f19ac1f78,960000808,03e1b096-c177-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54a3-ef89-e063-8d1f19ac1f78,960000708,03e1b096-c17d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54b2-ef89-e063-8d1f19ac1f78,967777322,03e1b096-c18c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54b4-ef89-e063-8d1f19ac1f78,967777122,03e1b096-c18e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f6b-ef89-e063-8d1f19ac1f78,967777022,03e1b096-bd38-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54c9-ef89-e063-8d1f19ac1f78,968888647,03e1b096-c1a3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54d7-ef89-e063-8d1f19ac1f78,964444663,03e1b096-c1b4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56ea-ef89-e063-8d1f19ac1f78,969199110,03e1b096-c1e1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-5712-ef89-e063-8d1f19ac1f78,963933651,03e1b096-c20c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-fff1-ef89-e063-8d1f19ac1f78,964844063,03e1b096-bb0a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-020e-ef89-e063-8d1f19ac1f78,960800709,03e1b096-c559-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0216-ef89-e063-8d1f19ac1f78,960480804,03e1b096-c562-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0218-ef89-e063-8d1f19ac1f78,969099516,03e1b096-c564-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0221-ef89-e063-8d1f19ac1f78,967277424,03e1b096-c56d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0226-ef89-e063-8d1f19ac1f78,961911330,03e1b096-c572-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
