Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Status,Sprint,Sprint,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Custom field (Story Points),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Polaris work item link),Outward issue link (Polaris work item link),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Work item split),Inward issue link (depends on ),Inward issue link (depends on ),Outward issue link (depends on ),Labels,Labels,Labels,Labels,Labels,Labels,Custom field (Start date),Custom field (Fixed Date),Σ Time Spent,Custom field (Time to resolution)
Bug,QA-557,309741,UE V3 NJD/NMD Enroll landing page failed,Swapnil Patil,6357f972fc0cc7a600ae8914,Closed,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,Enrollment,QA-Board-View,Regression,,,,,,,
Story,QA-542,308873,[DAILY] Automation Regression Health Check (V2 & V3) – 7:30 AM Triage & Reporting - 04/01-04/14,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,AutomatedTesting,QA-Board-View,Regression,Regression_Testing,,,4/7/2026 0:00,,,
Story,QA-387,280584,[ENV-CICD] Client ID successfully created,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,AutomatedTesting,GitLab,QA-Board-View,Regression,ScrumOfScrum,,4/16/2026 0:00,,,
Story,QA-386,280580,[ENV-CICD] API Test - PKCE Flow - API Automation Testing,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,GitLab,QA-Board-View,Regression,ScrumOfScrum,,,4/16/2026 0:00,,,
Spike,QA-228,270447,IDP - Enhance Prime v3 Framework for Deep Shadow DOM Element Handling in IDP Angular UI,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,IDP_LoginAutomation,Regression,Research,,,,,,,
Story,QA-1526,349512,[Daily-Regression][V2]Update and Remove V2 Regression Test Cases for Plans Migrated from Non-IDP to IDP,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,8/3/2026 0:00,,,
Story,QA-1521,349293,[UNITE-MSC][Mobile1][API Automation] POST mobilemembersession/validateBiometricToken automation,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/30/2026 0:00,,,
Story,QA-1420,346040,[UNITE-MSC][Mobile1][API Automation] DELETE mobilememberbiometric automation (skipped / deferred,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/28/2026 0:00,,,
Story,QA-1411,345962, [UNITE-MSC][Mobile1][API Automation] Automate GET mobilebeneficiaryByExt/{ext} Endpoin,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/20/2026 0:00,,,
Story,QA-1403,345364,[UNITE-MSC][Mobile1] Biometric and push — discovery and integration vertical slice (if in MSC scope),VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/21/2026 0:00,,,
Story,QA-1402,345363,[UNITE-MSC][Mobile1] Close account — integration vertical slice with strict isolation (module only),VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,destructive,mobile1,module-only,QA-Board-View,Regression,unite-msc,7/23/2026 0:00,,,
Story,QA-1398,345359,[UNITE-MSC][Mobile1] Beneficiary reads — POST mobilecloseaccount/{ext} (preClosureCheck),VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,beneficiary,mobile1,QA-Board-View,Regression,unite-msc,,7/24/2026 0:00,,,
Story,QA-1383,344371, [UNITE-MSC][Mobile2] Contribution GET/PUT tests — resolve ext and contributionId dynamically for multi-environment runs,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/13/2026 0:00,,,
Story,QA-1312,343070,[UNITE-MSC][Mobile2] Contribution DELETE — integration vertical slice with automation-owned data safeguards (module only),VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/10/2026 0:00,,,
Story,QA-1275,341425,[Daily-Regression][V2]Update and Remove V2 Regression Test Cases for Plans Migrated from Non-IDP to IDP,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/6/2026 0:00,,,
Story,QA-1173,338529,[UNITE-MSC][Mobile2] Contribution — integration vertical slice and QC4 gate test,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/22/2026 0:00,,,
Story,QA-1171,338500,[UNITE-MSC][Mobile2] Contribution— discovery spike and legacy coverage matrix,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/22/2026 0:00,,,
Bug,QA-1119,337495,[V2][Stage1] ABLE Plans (CSR) – “Please try again later” error when clicking “Edit Address or Entity” on Authorized Individual profile,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Closed,,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-1065,336180,[UNITE-MSC][Mobile2] Contributions POST/PUT — discovery and integration vertical slice - E-E test & Validations,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/6/2026 0:00,,,
Story,QA-1064,336179,[UNITE-MSC][Mobile2] Balance Trends — discovery and integration vertical slice,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/2/2026 0:00,,,
Story,QA-1058,336166,[UNITE-MSC][Mobile2] Activities — integration vertical slice and QC4 gate test,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/18/2026 0:00,,,
Story,QA-1057,336164,[UNITE-MSC][Mobile2] Activities — discovery spike and legacy coverage matrix,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/17/2026 0:00,,,
Bug,QA-1017,334216,[V2][Stage1] Multi-module regression failures (06/05/2026) — enrollments + contributions + CSR + transfers + uGift + web reg — almost all plans,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Closed,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-994,333414,[UNITE-MSC Postman] Collaborate with Dev & QA: Postman validation for Enrollment slice candidates,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/4/2026 0:00,,,
Story,QA-966,332155,[V2][CSR][Member][Ugift] Implement and enable Ugift functionality across multiple 529 and ABLE plans,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,Regression,,,,,,6/1/2026 0:00,,,
Bug,QA-959,331656," Stage1 daily regression – Multiple member/CSR flows fail with “This functionality is not available at this time” (enrollment, web registration, transfer, account overview Home)",VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Closed,,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-836,323315,[V2][Ugift][Pipeline] Nightly suite — wire CSR+Member Ugift jobs + T+1 validation,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,Ugift,,,,5/25/2026 0:00,,,
Story,QA-829,323121,[V2][CSR][UgiftAble] UgiftAble automation coverage per GSSD test cases,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/19/2026 0:00,,,
Story,QA-827,323113,[V2][Enrollment][PAG] GSP enrollment scenarios missing from regression,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/19/2026 0:00,,,
Story,QA-728,318622,[V2][Daily-Regression][Flaky] Harden nightly suite — reduce intermittent failures(post-spike),VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,4/30/2026 0:00,,,
Story,QA-627,313683,[V2][Member][Ugift] Automate key Ugift member flows (post-spike),VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/13/2026 0:00,,,
Story,QA-626,313682,[V2][CSR][Ugift] Automate key Ugift CSR flows (post-spike),VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/7/2026 0:00,,,
Spike,QA-625,313681,"[V2][Spike] Ugift — CSR + member coverage, data, gaps, story breakdown",VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-624,313678,[V2][CSR][Exchange] Filter accounts for Exchange — custom + annual criteria,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,4/20/2026 0:00,,,
Spike,QA-582,310658,[V2] Spike: Analyze daily regression for concurrent failures & flaky tests — stabilization plan,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-579,310564,Regression Fix-KSD and MID moved to IDP update to Non- IDP Plans,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,Contrib,QA-Board-View,Regression,,,,4/7/2026 0:00,,,
Story,QA-550,309026,[V2][INVOPT]Automatic Dollar Cost Averaging (DCA) for CSR Advisor plan,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,Contrib,QA-Board-View,Regression,,,,4/1/2026 0:00,,,
Story,QA-537,308291, Automatic Dollar Cost Averaging for CSR Direct plan,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,Contrib,QA-Board-View,Regression,,,,4/2/2026 0:00,,,
Story,QA-535,308000,Investment Options for Future Investment Exchange for Member Portal,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,Contrib,QA-Board-View,Regression,,,,4/2/2026 0:00,,,
Story,QA-531,307746,Fix for Annual Exchange for Direct plan for member Portal and Custom exchange for Csr,VENKATESH MALLELA,712020:1a2ec93a-8616-4589-a831-b49300d8cab7,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,Contrib,QA-Board-View,Regression,,,,4/6/2026 0:00,,,
