"Project ID","Project","Test Case Project ID","Test Case Project","Module","Module Name Path","Module Id Path","Module Level","Module (Level 1)","Module (Level 2)","Module (Level 3)","Module (Level 4)","Module (Level 5)","Module (Level 6)","Module (Level 7)","Module (Level 8)","Release ID","Release","Release Start Date","Release End Date","Test Run Log Release","Build","Build Date","Test Cycle ID","Test Cycle","Test Cycle Name Path","Test Cycle Id Path","Test Cycle Level","Test Cycle (Level 1)","Test Cycle (Level 2)","Test Cycle (Level 3)","Test Cycle (Level 4)","Test Cycle (Level 5)","Test Cycle (Level 6)","Test Cycle (Level 7)","Test Cycle (Level 8)","Test Cycle L1 ID","Test Cycle L2 ID","Test Cycle L3 ID","Test Cycle L4 ID","Test Cycle L5 ID","Test Cycle L6 ID","Test Cycle L7 ID","Test Cycle L8 ID","Test Suite ID","Test Suite","Test Run ID","Test Run","Test Run Type","Environment","Configuration","Test Case ID","Test Case","Automated","Test Case Type","Planned Start Date","Planned End Date","Execution Start Date","Execution End Date","Execution Minutes","Planned Minutes","Execution Seconds","Planned Seconds","Tester ID","Tester","Result","Requirements","Defects (qTest)","Defects (Linked)"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282582","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Functional","","","TC-64205","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.1","0","66","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282582","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Functional","","","TC-64205","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.23","0","74","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282447","Validate CSR Pre-fill Enrollment Error Messages for Pre-fill Enrollment Beneficiary Info","Functional","","","TC-64537","Validate CSR Pre-fill Enrollment Error Messages for Pre-fill Enrollment Beneficiary Info","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.08","0","5","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282675","Update delivery preferences as CSR for Update Delivery preference to mail","Functional","","","TC-64591","Update delivery preferences as CSR for Update Delivery preference to mail","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.17","0","70","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282675","Update delivery preferences as CSR for Update Delivery preference to mail","Functional","","","TC-64591","Update delivery preferences as CSR for Update Delivery preference to mail","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.72","0","103","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282675","Update delivery preferences as CSR for Update Delivery preference to mail","Functional","","","TC-64591","Update delivery preferences as CSR for Update Delivery preference to mail","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.13","0","68","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282675","Update delivery preferences as CSR for Update Delivery preference to mail","Functional","","","TC-64591","Update delivery preferences as CSR for Update Delivery preference to mail","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.77","0","166","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282675","Update delivery preferences as CSR for Update Delivery preference to mail","Functional","","","TC-64591","Update delivery preferences as CSR for Update Delivery preference to mail","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.8","0","168","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282624","Perform CSR Member add Trusted Contact for Add Trusted Contact","Functional","","","TC-64586","Perform CSR Member add Trusted Contact for Add Trusted Contact","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.05","0","123","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282624","Perform CSR Member add Trusted Contact for Add Trusted Contact","Functional","","","TC-64586","Perform CSR Member add Trusted Contact for Add Trusted Contact","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.77","0","106","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282580","Perform csr annual exchange for Exchange 2 Funds to 1 Fund","Functional","","","TC-64564","Perform csr annual exchange for Exchange 2 Funds to 1 Fund","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.1","0","6","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282636","Perform CSR ugift contributions for UgiftABLE Contribution by ACH with ABLE Voucher","Functional","","","TC-63387","Perform CSR ugift contributions for UgiftABLE Contribution by ACH with ABLE Voucher","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.18","0","71","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282636","Perform CSR ugift contributions for UgiftABLE Contribution by ACH with ABLE Voucher","Functional","","","TC-63387","Perform CSR ugift contributions for UgiftABLE Contribution by ACH with ABLE Voucher","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.07","0","4","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282638","Perform CSR ugift contributions for UgiftABLE Contribution by Check with ABLE Voucher","Functional","","","TC-63388","Perform CSR ugift contributions for UgiftABLE Contribution by Check with ABLE Voucher","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.25","0","15","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282638","Perform CSR ugift contributions for UgiftABLE Contribution by Check with ABLE Voucher","Functional","","","TC-63388","Perform CSR ugift contributions for UgiftABLE Contribution by Check with ABLE Voucher","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.1","0","6","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282465","Perform CSR Specified Fund FEE Specifed Fund - Annual Account Fee","Functional","","","TC-64323","Perform CSR Specified Fund FEE Specifed Fund - Annual Account Fee","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.07","0","4","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282484","Perform csr transfer for Transfer 1 Fund Full Close to 2 Bene","Functional","","","TC-63912","Perform csr transfer for Transfer 1 Fund Full Close to 2 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.78","0","107","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282484","Perform csr transfer for Transfer 1 Fund Full Close to 2 Bene","Functional","","","TC-63912","Perform csr transfer for Transfer 1 Fund Full Close to 2 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.67","0","100","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282484","Perform csr transfer for Transfer 1 Fund Full Close to 2 Bene","Functional","","","TC-63912","Perform csr transfer for Transfer 1 Fund Full Close to 2 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.27","0","16","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282482","Perform csr transfer for Transfer 3 Funds By Fund to 1 Bene","Functional","","","TC-63914","Perform csr transfer for Transfer 3 Funds By Fund to 1 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.7","0","102","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282482","Perform csr transfer for Transfer 3 Funds By Fund to 1 Bene","Functional","","","TC-63914","Perform csr transfer for Transfer 3 Funds By Fund to 1 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.6","0","96","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282482","Perform csr transfer for Transfer 3 Funds By Fund to 1 Bene","Functional","","","TC-63914","Perform csr transfer for Transfer 3 Funds By Fund to 1 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.18","0","11","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282475","Perform csr annual exchange for Exchange 2 Funds to 3 Funds","Functional","","","TC-63524","Perform csr annual exchange for Exchange 2 Funds to 3 Funds","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.22","0","13","0","54140","Nicholas Botvinnik","Failed","0","0","0"
